fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 11:18:08,Jujuy intimó a Despegar.com por publicitar a la Quebrada de Humahuaca como destino de Salta,La Voz del Interior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.03204843396339979, 'Deportes': 0.8804596341034482, 'Economia': 0.07837956066454063, 'Salud': 0.009112371268611402}"
2018-11-24 16:54:55,"Escándalo en la Superfinal: tras el ataque a Boca, analizan suspender el partido",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.1941914481996347e-06, 'Deportes': 0.9999878418420094, 'Economia': 1.0036492128754635e-05, 'Salud': 9.274744137581817e-07}"
2018-11-24 12:59:18,"Aumenta la presión contra Macron: la protesta de los ""chalecos amarillos"" llegó a los Campos Elíseos",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018866983204616886, 'Deportes': 0.9781760228858678, 'Economia': 0.0009068580342871554, 'Salud': 0.0020501358752281784}"
2018-11-24 11:35:29,Cuadernos de las coimas: detuvieron en Ezeiza a un presunto testaferro de Daniel Muñoz expulsado de EE.UU.,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.10472799372053943, 'Deportes': 0.5599400537387317, 'Economia': 0.20450449167494314, 'Salud': 0.13082746086578587}"
2018-11-23 17:59:57,Una mujer apareció descuartizada y detuvieron a su pareja,MDZ Online,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2962907240930186, 'Deportes': 0.36271902766719344, 'Economia': 0.2672555001102397, 'Salud': 0.07373474812954824}"
2018-11-24 00:14:29,El sueldo no alcanza,Página 12,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.30334755980225386, 'Deportes': 0.16740802801977067, 'Economia': 0.4010641588706408, 'Salud': 0.12818025330733468}"
2018-11-24 13:03:18,"Frigerio: ""Que un empresario deje de ser billonario no es una preocupación del Gobierno""",Perfil.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.017792601599203716, 'Deportes': 0.6627526780972777, 'Economia': 0.00424252268216822, 'Salud': 0.3152121976213504}"
2018-11-24 02:04:35,G20: el agro tiene algo que decir,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.07449851691309672, 'Deportes': 0.5705874287324525, 'Economia': 0.09990274886273695, 'Salud': 0.2550113054917139}"
2018-11-24 01:18:43,El Gobierno decidió ir a fondo en el conflicto gremial en Aerolíneas,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0018671674390785165, 'Deportes': 0.7246502330552788, 'Economia': 0.27340049240873315, 'Salud': 8.210709690957832e-05}"
2018-11-24 15:40:54,España anuncia un acuerdo por Gibraltar y desbloquea la cumbre por el Brexit,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.011123419631002215, 'Deportes': 0.5833736330329417, 'Economia': 0.40086445943019927, 'Salud': 0.004638487905856944}"
2018-11-24 14:17:37,"En una jornada marcada por el Superclásico, Cambiemos realiza un nuevo timbreo en todo el país",Ambito.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.007304022709200936, 'Deportes': 0.03189863622545124, 'Economia': 0.0825146862215214, 'Salud': 0.8782826548438264}"
2018-11-24 17:48:45,Boca no está en condiciones de jugar el partido: dos jugadores de su plantel fueron trasladados a un hospital,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 1.1891234376385817e-08, 'Deportes': 0.9999999872609548, 'Economia': 3.122823907366883e-11, 'Salud': 8.165826990728568e-10}"
2018-11-24 12:16:16,Los cuadernos de las coimas: detuvieron a un supuesto testaferro del exsecretario de Néstor Kirchner,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1813528578213186, 'Deportes': 0.5124712108712394, 'Economia': 0.24746489921103648, 'Salud': 0.05871103209640563}"
2018-11-24 12:59:18,"Aumenta la presión contra Macron: la protesta de los ""chalecos amarillos"" llegó a los Campos Elíseos",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018866983204616886, 'Deportes': 0.9781760228858678, 'Economia': 0.0009068580342871554, 'Salud': 0.0020501358752281784}"
2018-11-24 12:55:34,Urtubey donará su sueldo a entidades benéficas tras su polémica frase,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.001910861086491948, 'Deportes': 0.9864985927882464, 'Economia': 0.011433957021850611, 'Salud': 0.00015658910341106975}"
2018-11-24 16:53:16,"En la previa de la Superfinal, María Eugenia Vidal encabezó un nuevo timbreo",Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6035777386747464, 'Deportes': 0.3857532817249867, 'Economia': 0.004840312704547403, 'Salud': 0.005828666895719481}"
2018-11-24 16:08:40,"Rogelio Frigerio: ""Que un empresario deje de ser billonario no es una preocupación para el Gobierno""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01425233737660977, 'Deportes': 0.534259708424664, 'Economia': 0.0029997289288719903, 'Salud': 0.44848822526985427}"
2018-11-24 09:47:53,"Dietrich: ""Ningún gobierno ha hecho más que este para hacer crecer a Aerolíneas""",Los Andes (Mendoza),Destacadas,Economia,"{'Ciencia y Tecnologia': 0.11845633762048921, 'Deportes': 0.11064564935392794, 'Economia': 0.732874862174586, 'Salud': 0.03802315085099676}"
2018-11-23 00:33:05,La educación que se discute con represión y gases lacrimógenos,Página 12,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6083258038809735, 'Deportes': 0.1662166926290904, 'Economia': 0.014588239971941417, 'Salud': 0.2108692635179947}"
2018-11-23 18:45:00,El Gobierno cambió de postura y llamará a sesiones extraordinarias en el Congreso,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.014345439502138568, 'Deportes': 0.9636352831986991, 'Economia': 0.015138056762689946, 'Salud': 0.006881220536472364}"
2018-11-24 17:47:45,"EN VIVO | Escándalo en la Superfinal: Conmebol pasó el partido para las 19.15, pero Boca pide suspenderlo",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.38748237917117e-06, 'Deportes': 0.9975569380122944, 'Economia': 0.002430046393544507, 'Salud': 1.0628111781768168e-05}"
2018-11-24 11:52:37,Homenaje a los tripulantes del ARA San Juan en la previa de la Superfinal,TyC Sports,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.17909521223003186, 'Deportes': 0.8048017330372546, 'Economia': 0.01263181253687635, 'Salud': 0.003471242195837321}"
2018-11-24 13:28:29,Cuadernos de las coimas: detienen en Ezeiza a otro presunto testaferro de Daniel Muñoz,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.2667144905991171, 'Deportes': 0.24292831789149694, 'Economia': 0.30404176649193687, 'Salud': 0.18631542501744908}"
2018-11-24 12:59:18,"Aumenta la presión contra Macron: la protesta de los ""chalecos amarillos"" llegó a los Campos Elíseos",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018866983204616886, 'Deportes': 0.9781760228858678, 'Economia': 0.0009068580342871554, 'Salud': 0.0020501358752281784}"
2018-11-24 12:55:34,Urtubey donará su sueldo a entidades benéficas tras su polémica frase,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.001910861086491948, 'Deportes': 0.9864985927882464, 'Economia': 0.011433957021850611, 'Salud': 0.00015658910341106975}"
2018-11-24 16:53:16,"En la previa de la Superfinal, María Eugenia Vidal encabezó un nuevo timbreo",Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6035777386747464, 'Deportes': 0.3857532817249867, 'Economia': 0.004840312704547403, 'Salud': 0.005828666895719481}"
2018-11-24 16:08:40,"Rogelio Frigerio: ""Que un empresario deje de ser billonario no es una preocupación para el Gobierno""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01425233737660977, 'Deportes': 0.534259708424664, 'Economia': 0.0029997289288719903, 'Salud': 0.44848822526985427}"
2018-11-24 01:18:43,El Gobierno decidió ir a fondo en el conflicto gremial en Aerolíneas,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0018671674390785165, 'Deportes': 0.7246502330552788, 'Economia': 0.27340049240873315, 'Salud': 8.210709690957832e-05}"
2018-11-24 16:18:47,España y Gran Bretaña logran un acuerdo sobre Gibraltar y se destraba la cumbre del Brexit,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0030714709647928933, 'Deportes': 0.8756879126705405, 'Economia': 0.07186601540812856, 'Salud': 0.04937460095653811}"
2018-11-24 02:04:35,G20: el agro tiene algo que decir,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.07449851691309672, 'Deportes': 0.5705874287324525, 'Economia': 0.09990274886273695, 'Salud': 0.2550113054917139}"
2018-11-24 19:20:35,Crónica de un sábado de locos: de la agresión a Boca a jugarse la final de la Libertadores,La Voz del Interior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 8.893025375899984e-09, 'Deportes': 0.9999998695350909, 'Economia': 1.0210434530596967e-07, 'Salud': 1.9467538415075897e-08}"
2018-11-24 12:36:06,"Antes del partido River-Boca, se rendirá homenaje a los tripulantes del ARA San Juan",La Gaceta Tucumán,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.006315391703009843, 'Deportes': 0.9881369419931548, 'Economia': 0.004697231716896361, 'Salud': 0.000850434586939036}"
2018-11-24 17:37:37,"Ira de ""chalecos amarillos"" deja caos en los Campos Elíseos de París",El Universo,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4878778034209361, 'Deportes': 0.4822288377839982, 'Economia': 0.025115792804320858, 'Salud': 0.0047775659907448595}"
2018-11-24 12:44:38,Cambiemos realiza otra jornada de timbreo nacional para hablar con vecinos,La Voz del Interior,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.002800974989405646, 'Deportes': 0.027463514665618083, 'Economia': 0.010648579136672772, 'Salud': 0.9590869312083036}"
2018-11-24 18:24:30,¡Llamen a un médico!': el grito desesperado en el micro de Boca,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00021295112947762953, 'Deportes': 0.9992458086511858, 'Economia': 6.034947744901251e-05, 'Salud': 0.0004808907418874592}"
2018-11-24 10:31:02,"Dietrich: ""Ningún gobierno ha hecho más que este para hacer crecer a Aerolíneas""",Télam,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.11845633762048921, 'Deportes': 0.11064564935392794, 'Economia': 0.732874862174586, 'Salud': 0.03802315085099676}"
2018-11-24 16:18:47,España y Gran Bretaña logran un acuerdo sobre Gibraltar y se destraba la cumbre del Brexit,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0030714709647928933, 'Deportes': 0.8756879126705405, 'Economia': 0.07186601540812856, 'Salud': 0.04937460095653811}"
2018-11-24 02:04:35,G20: el agro tiene algo que decir,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.07449851691309672, 'Deportes': 0.5705874287324525, 'Economia': 0.09990274886273695, 'Salud': 0.2550113054917139}"
2018-11-23 23:52:44,Los audios de la toma de un terreno en La Matanza que terminó en la muerte de un militante de la CTEP,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002606183467096435, 'Deportes': 0.9933283060992787, 'Economia': 0.00017188035684676821, 'Salud': 0.0038936300767781463}"
2018-11-24 00:33:22,Sol Pérez denunció que hay 'hacinamiento' en los camarines de 'Bailando 2018',Clarín.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7181016696407471, 'Deportes': 0.06726864002662303, 'Economia': 0.05965526570716889, 'Salud': 0.15497442462546113}"
2018-11-24 20:48:45,"Rodolfo D'Onofrio: ""El ómnibus de Boca no tuvo la custodia que correspondía""",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.010866749142333335, 'Deportes': 0.9755460212214009, 'Economia': 0.005152585366717038, 'Salud': 0.00843464426954873}"
2018-11-24 19:54:15,Dramática escena: Rodolfo D' Onofrio debió abandonar una entrevista de la TV por corridas en el Monumental,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0014032646426166322, 'Deportes': 0.9967908670996048, 'Economia': 0.000778626720609943, 'Salud': 0.0010272415371686845}"
2018-11-24 11:53:48,Submarino ARA San Juan: 'Que lo hayan encontrado nos permite empezar a elaborar el duelo',Clarín.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9640170451752341, 'Deportes': 0.02574853565539721, 'Economia': 0.0002283995886476366, 'Salud': 0.010006019580721079}"
2018-11-24 20:07:00,"Murió José Arce, el femicida de Rosana Galliano",Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2907632719495409, 'Deportes': 0.36468503288676596, 'Economia': 0.11115238772374907, 'Salud': 0.23339930743994414}"
2018-11-24 12:59:18,"Aumenta la presión contra Macron: la protesta de los ""chalecos amarillos"" llegó a los Campos Elíseos",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018866983204616886, 'Deportes': 0.9781760228858678, 'Economia': 0.0009068580342871554, 'Salud': 0.0020501358752281784}"
2018-11-24 16:53:16,"En la previa de la Superfinal, María Eugenia Vidal encabezó un nuevo timbreo",Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6035777386747464, 'Deportes': 0.3857532817249867, 'Economia': 0.004840312704547403, 'Salud': 0.005828666895719481}"
2018-11-24 01:18:43,El Gobierno decidió ir a fondo en el conflicto gremial en Aerolíneas,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0018671674390785165, 'Deportes': 0.7246502330552788, 'Economia': 0.27340049240873315, 'Salud': 8.210709690957832e-05}"
2018-11-24 16:18:47,España y Gran Bretaña logran un acuerdo sobre Gibraltar y se destraba la cumbre del Brexit,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0030714709647928933, 'Deportes': 0.8756879126705405, 'Economia': 0.07186601540812856, 'Salud': 0.04937460095653811}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 02:04:35,G20: el agro tiene algo que decir,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.07449851691309672, 'Deportes': 0.5705874287324525, 'Economia': 0.09990274886273695, 'Salud': 0.2550113054917139}"
2018-11-24 21:29:49,"Darío Benedetto y Carlos Tevez contra la Conmebol: ""Que le den la Copa a River, que tiene tanto peso""",Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.00333978540072524, 'Deportes': 0.1883786162891524, 'Economia': 0.003079989037657514, 'Salud': 0.8052016092724648}"
2018-11-24 20:56:57,"Murió José Arce, el femicida condenado por matar a su esposa y que tenía la tenencia de sus hijos",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002785402475921287, 'Deportes': 0.9700502625754748, 'Economia': 0.0010787408006363245, 'Salud': 0.02608559414796755}"
2018-11-24 12:16:16,Los cuadernos de las coimas: detuvieron a un supuesto testaferro del exsecretario de Néstor Kirchner,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1813528578213186, 'Deportes': 0.5124712108712394, 'Economia': 0.24746489921103648, 'Salud': 0.05871103209640563}"
2018-11-24 17:54:07,"Incidentes y disturbios en nueva protesta de ""chalecos amarillos"" en París",ElEspectador.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.24530855677856425, 'Deportes': 0.4584879837892448, 'Economia': 0.23771650181170656, 'Salud': 0.05848695762048446}"
2018-11-24 15:16:53,"Un nuevo timbreo de Cambiemos: ""Es importante escuchar a la gente""",La Nueva.,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7176339295655187, 'Deportes': 0.19913689947959207, 'Economia': 0.000451418982938512, 'Salud': 0.08277775197195068}"
2018-11-24 00:00:11,Quién es el militar acusado de descuartizar a su pareja en Moreno,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6048552967674805, 'Deportes': 0.10513454805326984, 'Economia': 0.09713914016178837, 'Salud': 0.19287101501746137}"
2018-11-24 01:18:43,El Gobierno decidió ir a fondo en el conflicto gremial en Aerolíneas,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0018671674390785165, 'Deportes': 0.7246502330552788, 'Economia': 0.27340049240873315, 'Salud': 8.210709690957832e-05}"
2018-11-23 07:03:47,Viernes sin bancos: un paro afecta la atención al público de seis entidades en todo el país,Infocielo,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0005493093691029738, 'Deportes': 7.410535679889117e-05, 'Economia': 0.9988510162369604, 'Salud': 0.0005255690371377055}"
2018-11-24 16:18:47,España y Gran Bretaña logran un acuerdo sobre Gibraltar y se destraba la cumbre del Brexit,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0030714709647928933, 'Deportes': 0.8756879126705405, 'Economia': 0.07186601540812856, 'Salud': 0.04937460095653811}"
2018-11-24 01:32:49,Confirman que el militante de la CTEP fue baleado por la espalda,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.01931438780536672, 'Deportes': 0.7381302786233525, 'Economia': 0.01162730455337421, 'Salud': 0.23092802901790654}"
2018-11-24 22:03:10,La insólita postura de la Conmebol ante la suspensión de la Superfinal de la Copa Libertadores,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.6993762878286633e-06, 'Deportes': 0.9998997619200196, 'Economia': 2.0483767797222025e-05, 'Salud': 7.705493589534752e-05}"
2018-11-24 20:56:57,"Murió José Arce, el femicida condenado por matar a su esposa y que tenía la tenencia de sus hijos",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002785402475921287, 'Deportes': 0.9700502625754748, 'Economia': 0.0010787408006363245, 'Salud': 0.02608559414796755}"
2018-11-24 15:19:52,"Incidentes y disturbios en movilización de ""chalecos amarillos"" en París",El Universal (Venezuela),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12605724512580088, 'Deportes': 0.6063212542154982, 'Economia': 0.10377887659744045, 'Salud': 0.1638426240612605}"
2018-11-23 19:14:35,El sargento que descuartizó a su mujer estaba por recibir una distinción del Ejército,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.005082436097349162, 'Deportes': 0.9719542901458078, 'Economia': 0.01542059607860658, 'Salud': 0.007542677678236468}"
2018-11-23 04:55:00,Cumbre del G20: comenzaron a llegar a la Argentina aviones militares de Estados Unidos,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.05689019354101983, 'Deportes': 0.5716088130215945, 'Economia': 0.36946494563084603, 'Salud': 0.0020360478065396034}"
2018-11-24 09:49:06,Dietrich defendió la gestión del gobierno en Aerolíneas Argentinas,EL LITORAL,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.008287939024167888, 'Deportes': 0.9834903324387713, 'Economia': 0.004282676057670161, 'Salud': 0.003939052479390568}"
2018-11-23 23:52:44,Los audios de la toma de un terreno en La Matanza que terminó en la muerte de un militante de la CTEP,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002606183467096435, 'Deportes': 0.9933283060992787, 'Economia': 0.00017188035684676821, 'Salud': 0.0038936300767781463}"
2018-11-23 10:26:10,"Jimena Barón, entre lágrimas dijo: ""Quiero ganar 'Bailando' porque el sueño es hermoso""",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003606438937743888, 'Deportes': 0.96770193143885, 'Economia': 0.00012400877147345643, 'Salud': 0.028567620851932703}"
2018-11-24 15:35:15,"Aumenta la cifra de desplazados que viajan a Colombia, Perú y Ecuador",Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.012745139707207451, 'Deportes': 0.8579117012028199, 'Economia': 0.005401553280575245, 'Salud': 0.12394160580939745}"
2018-11-22 23:18:12,La inflación de los pobres es casi nueve puntos más alta que la general,La Voz del Interior,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00871621483370159, 'Deportes': 0.006039629024359698, 'Economia': 0.9851975410627625, 'Salud': 4.661507917631677e-05}"
2018-11-24 23:17:21,El gesto de Marcelo Gallardo con Guillermo Barros Schelotto y el plantel de Boca tras la suspensión,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 9.542279392282188e-07, 'Deportes': 0.999977019238781, 'Economia': 2.1205556649352922e-05, 'Salud': 8.209766304117655e-07}"
2018-11-24 20:56:57,"Murió José Arce, el femicida condenado por matar a su esposa y que tenía la tenencia de sus hijos",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002785402475921287, 'Deportes': 0.9700502625754748, 'Economia': 0.0010787408006363245, 'Salud': 0.02608559414796755}"
2018-11-24 15:19:52,"Incidentes y disturbios en movilización de ""chalecos amarillos"" en París",El Universal (Venezuela),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12605724512580088, 'Deportes': 0.6063212542154982, 'Economia': 0.10377887659744045, 'Salud': 0.1638426240612605}"
2018-11-23 19:14:35,El sargento que descuartizó a su mujer estaba por recibir una distinción del Ejército,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.005082436097349162, 'Deportes': 0.9719542901458078, 'Economia': 0.01542059607860658, 'Salud': 0.007542677678236468}"
2018-11-24 22:35:43,G20: arribó a Mendoza un imponente avión C-17 Globemaster,Diario Uno,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.051297189617478346, 'Deportes': 0.41416445038591826, 'Economia': 0.5050439336908, 'Salud': 0.02949442630580353}"
2018-11-22 14:03:39,"Cómo es el proyecto de la Unicaba, que se votó con protestas e incidentes en la Legislatura",Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.004076406306381422, 'Deportes': 0.9913201317951251, 'Economia': 0.002056548082830317, 'Salud': 0.002546913815663112}"
2018-11-23 18:39:59,"Paro en bancos públicos: gremio acusa a las entidades de ""insensatez""",iprofesional.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.004688166990277215, 'Deportes': 0.006423510015050278, 'Economia': 0.987462241075304, 'Salud': 0.0014260819193685121}"
2018-11-24 14:09:57,"Fernando Pino Solanas ratificó que quiere un frente contra Mauricio Macri con 'Cristina, Massa y Alfonsín'",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1283059782747997, 'Deportes': 0.86658793704595, 'Economia': 0.0004867946459426589, 'Salud': 0.004619290033307545}"
2018-11-24 17:01:38,España y Gran Bretaña logran un acuerdo sobre Gibraltar y se destraba la cumbre del Brexit,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0030714709647928933, 'Deportes': 0.8756879126705405, 'Economia': 0.07186601540812856, 'Salud': 0.04937460095653811}"
2018-11-24 15:35:15,"Aumenta la cifra de desplazados que viajan a Colombia, Perú y Ecuador",Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.012745139707207451, 'Deportes': 0.8579117012028199, 'Economia': 0.005401553280575245, 'Salud': 0.12394160580939745}"
2018-11-24 19:02:16,Crónica de un sábado de locos: de la agresión a Boca a jugarse la final de la Libertadores,La Voz del Interior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 8.893025375899984e-09, 'Deportes': 0.9999998695350909, 'Economia': 1.0210434530596967e-07, 'Salud': 1.9467538415075897e-08}"
2018-11-24 20:07:00,"Murió José Arce, el femicida de Rosana Galliano",Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2907632719495409, 'Deportes': 0.36468503288676596, 'Economia': 0.11115238772374907, 'Salud': 0.23339930743994414}"
2018-11-24 11:35:29,Cuadernos de las coimas: detuvieron en Ezeiza a un presunto testaferro de Daniel Muñoz expulsado de EE.UU.,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.10472799372053943, 'Deportes': 0.5599400537387317, 'Economia': 0.20450449167494314, 'Salud': 0.13082746086578587}"
2018-11-24 02:43:16,ARA San Juan: cuando la ideología nubla la razón,Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.11231484657698766, 'Deportes': 0.21137230397051016, 'Economia': 0.0014880294019556978, 'Salud': 0.6748248200505464}"
2018-11-24 18:12:51,Una violenta protesta en Francia contra el aumento de las naftas desafía a Emmanuel Macron,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.303337359242829e-05, 'Deportes': 0.0029005646552492143, 'Economia': 0.9457251293917797, 'Salud': 0.05130127257937863}"
2018-11-24 13:02:36,"Urtubey señaló que en 2019 ""no alcanza con el peronismo"" y anunció que donará su sueldo con fines benéficos",Ambito.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.08472205761955601, 'Deportes': 0.06247275492387908, 'Economia': 0.8526367460964567, 'Salud': 0.00016844136010836736}"
2018-11-24 22:54:35,Angelici me dijo que no iba a pedir los puntos,Olé,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.509760276962308e-06, 'Deportes': 0.9997782734717986, 'Economia': 6.605947939833914e-06, 'Salud': 0.00021261081998451826}"
2018-11-23 19:14:35,El sargento que descuartizó a su mujer estaba por recibir una distinción del Ejército,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.005082436097349162, 'Deportes': 0.9719542901458078, 'Economia': 0.01542059607860658, 'Salud': 0.007542677678236468}"
2018-11-24 01:18:43,El Banco Nación analiza pedir un préstamo por la falta de liquidez,LA NACION,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0004897345813204428, 'Deportes': 0.008829741045055399, 'Economia': 0.9877124256291505, 'Salud': 0.0029680987444735793}"
2018-11-23 03:27:49,Larreta logró aprobar la creación de la UniCABA a pesar de protestas,El Cronista,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.04321487470829112, 'Deportes': 0.43692216457002675, 'Economia': 0.09298059593654562, 'Salud': 0.4268823647851365}"
2018-11-24 19:02:16,Crónica de un sábado de locos: de la agresión a Boca a jugarse la final de la Libertadores,La Voz del Interior,Destacadas,Deportes,"{'Ciencia y Tecnologia': 8.893025375899984e-09, 'Deportes': 0.9999998695350909, 'Economia': 1.0210434530596967e-07, 'Salud': 1.9467538415075897e-08}"
2018-11-24 20:56:57,"Murió José Arce, el femicida condenado por matar a su esposa y que tenía la tenencia de sus hijos",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002785402475921287, 'Deportes': 0.9700502625754748, 'Economia': 0.0010787408006363245, 'Salud': 0.02608559414796755}"
2018-11-24 18:12:51,Una violenta protesta en Francia contra el aumento de las naftas desafía a Emmanuel Macron,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 7.303337359242829e-05, 'Deportes': 0.0029005646552492143, 'Economia': 0.9457251293917797, 'Salud': 0.05130127257937863}"
2018-11-24 11:53:48,Submarino ARA San Juan: 'Que lo hayan encontrado nos permite empezar a elaborar el duelo',Clarín.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.9640170451752341, 'Deportes': 0.02574853565539721, 'Economia': 0.0002283995886476366, 'Salud': 0.010006019580721079}"
